-4.845704436302185059e-01,-4.259981215000152588e-01,-8.502092212438583374e-02,4.782895743846893311e-02,-1.373990476131439209e-01,2.690887078642845154e-03,-3.736697137355804443e-01,-1.266582459211349487e-01,2.734695672988891602e-01,3.239945173263549805e-01,3.248598277568817139e-01,1.129980310797691345e-01,-2.832565307617187500e-01,-6.990400608628988266e-03,-6.099651008844375610e-02,1.416124999523162842e-01
-2.612679265439510345e-02,-8.622421324253082275e-02,-1.493684649467468262e-01,-1.195752993226051331e-01,1.378068923950195312e-01,2.201029211282730103e-01,-1.359203010797500610e-01,1.440231651067733765e-01,-1.193909347057342529e-01,-1.025626063346862793e-01,-1.420854628086090088e-01,2.902966737747192383e-01,3.461860120296478271e-01,-3.041847646236419678e-01,-5.283069610595703125e-01,4.951127767562866211e-01
-9.804126806557178497e-03,5.191431194543838501e-02,2.672235071659088135e-01,-4.012480974197387695e-01,1.752462983131408691e-01,1.085448786616325378e-01,1.976259350776672363e-01,7.234043907374143600e-03,-1.606397703289985657e-02,2.198717892169952393e-01,-2.268611788749694824e-01,1.744191497564315796e-01,-2.613447904586791992e-01,4.459132254123687744e-01,1.939778178930282593e-01,4.978201687335968018e-01
-1.593098416924476624e-02,-1.087228357791900635e-01,-2.367863617837429047e-02,-3.643367886543273926e-01,8.516096323728561401e-02,4.566016141325235367e-03,-5.478323251008987427e-02,8.421707898378372192e-02,2.812123298645019531e-01,-1.457594707608222961e-02,-1.851146109402179718e-02,5.520340055227279663e-02,-1.413647830486297607e-01,-1.912458986043930054e-01,8.736622985452413559e-04,-9.366861730813980103e-02
1.002140566706657410e-01,-3.855074644088745117e-01,-3.757238760590553284e-02,-2.152790725231170654e-01,9.280174225568771362e-02,5.634094476699829102e-01,3.014196828007698059e-02,-1.202130317687988281e-02,-2.383194863796234131e-01,3.198356367647647858e-03,3.049269318580627441e-01,8.308559656143188477e-03,3.099230527877807617e-01,-5.246039107441902161e-02,4.591915309429168701e-01,-1.207373067736625671e-01
1.682680994272232056e-01,-4.957217872142791748e-01,-2.106830626726150513e-01,-5.346658453345298767e-02,3.169154226779937744e-01,-1.122167035937309265e-01,4.344293102622032166e-02,-3.754358589649200439e-01,2.358209639787673950e-01,-2.053713649511337280e-01,-3.422596752643585205e-01,2.758597135543823242e-01,-4.036271572113037109e-02,1.853097826242446899e-01,-1.256402432918548584e-01,-3.159731924533843994e-01
1.660886108875274658e-01,-4.874250590801239014e-01,-2.047860026359558105e-01,-5.241799354553222656e-02,3.085810840129852295e-01,-1.129345595836639404e-01,3.750636056065559387e-02,-3.770965337753295898e-01,2.483369112014770508e-01,-2.049716860055923462e-01,-3.395307958126068115e-01,2.735734581947326660e-01,-4.370509088039398193e-02,1.793328225612640381e-01,-1.262371540069580078e-01,-3.099413514137268066e-01
-4.515007436275482178e-01,-3.505609929561614990e-02,1.052437350153923035e-02,-6.453423947095870972e-02,1.922669261693954468e-01,-1.262944042682647705e-01,1.224782243371009827e-01,-3.833951652050018311e-01,-7.357583194971084595e-02,-9.215562604367733002e-03,-3.621226549148559570e-01,-4.178462028503417969e-01,1.111144348978996277e-01,-4.167551398277282715e-01,2.641108632087707520e-01,1.636725962162017822e-01
6.788048148155212402e-02,7.137772440910339355e-02,1.198552027344703674e-01,-5.996605753898620605e-01,1.081150993704795837e-01,1.725316233932971954e-02,-4.594019427895545959e-02,3.480399549007415771e-01,4.343378543853759766e-01,3.287092596292495728e-02,-1.479478436522185802e-03,-3.537634015083312988e-02,-1.926371008157730103e-01,-4.349165856838226318e-01,-3.462279587984085083e-02,-2.582281231880187988e-01
-4.365281760692596436e-01,-3.124707750976085663e-02,1.252956595271825790e-02,-7.359977066516876221e-02,1.914524734020233154e-01,-1.290318965911865234e-01,1.248484179377555847e-01,-3.920448422431945801e-01,-6.970471143722534180e-02,-1.640751771628856659e-02,-3.763525485992431641e-01,-4.190498292446136475e-01,1.192202270030975342e-01,-4.216239154338836670e-01,2.641627490520477295e-01,1.627283394336700439e-01
-5.338180065155029297e-02,-2.250366061925888062e-01,-1.415038257837295532e-01,-1.573056280612945557e-01,7.576153427362442017e-02,-6.551864743232727051e-02,2.546288073062896729e-02,-1.630880087614059448e-01,1.054542437195777893e-01,-7.617179304361343384e-02,-1.235780939459800720e-01,4.550336301326751709e-02,-3.203620761632919312e-02,2.285503223538398743e-02,8.022072166204452515e-02,6.676118820905685425e-02
4.396043419837951660e-01,-1.918409317731857300e-01,-2.224659919738769531e-01,-5.029369890689849854e-02,-1.124903783202171326e-01,-3.831981420516967773e-01,-1.517407745122909546e-01,2.670629881322383881e-02,1.312419623136520386e-01,-3.101203143596649170e-01,1.737229228019714355e-01,-1.114921495318412781e-01,-6.995577365159988403e-02,-1.340040266513824463e-01,3.355381488800048828e-01,4.822751283645629883e-01
-3.988008797168731689e-01,-3.817456960678100586e-01,-1.178734302520751953e-01,8.657238446176052094e-03,-8.779413998126983643e-02,1.480120327323675156e-02,-2.727683186531066895e-01,-1.082889810204505920e-01,2.063793540000915527e-01,2.217825651168823242e-01,2.783018350601196289e-01,1.377816051244735718e-01,-2.380755543708801270e-01,1.807287149131298065e-02,-1.682848297059535980e-02,1.443550735712051392e-01
9.659000486135482788e-02,-3.895671069622039795e-01,-3.028396703302860260e-02,-2.143976241350173950e-01,9.866518527269363403e-02,5.630994439125061035e-01,2.327147498726844788e-02,-1.662471331655979156e-02,-2.409501671791076660e-01,1.891791820526123047e-02,3.000289499759674072e-01,5.048195831477642059e-03,3.095220029354095459e-01,-5.388411507010459900e-02,4.452136754989624023e-01,-1.206160336732864380e-01
-8.568073809146881104e-02,-9.317672997713088989e-02,-9.805662184953689575e-02,-1.801498383283615112e-01,-1.506996303796768188e-01,4.589636921882629395e-01,-6.078691408038139343e-02,4.377242177724838257e-03,-2.489651180803775787e-02,-1.878959685564041138e-01,1.281729042530059814e-01,1.131087094545364380e-01,2.948860526084899902e-01,3.651409596204757690e-02,4.196139872074127197e-01,-9.254627674818038940e-02
-2.977433055639266968e-02,-7.377195358276367188e-02,-1.388791501522064209e-01,-1.167543232440948486e-01,1.183135062456130981e-01,2.302722483873367310e-01,-1.420411616563796997e-01,1.379713118076324463e-01,-1.234507411718368530e-01,-1.036758348345756531e-01,-1.356152445077896118e-01,2.919869720935821533e-01,3.473062515258789062e-01,-3.070455491542816162e-01,-5.278139114379882812e-01,4.932325780391693115e-01
9.022027999162673950e-02,-3.897161185741424561e-01,-3.125812113285064697e-02,-2.112772315740585327e-01,1.028357297182083130e-01,5.650850534439086914e-01,2.106747031211853027e-02,-2.634745277464389801e-02,-2.384699136018753052e-01,3.015788458287715912e-02,3.033478260040283203e-01,3.423499641939997673e-03,3.040253520011901855e-01,-6.035608798265457153e-02,4.355664849281311035e-01,-1.222973093390464783e-01
-1.997089684009552002e-01,2.099247127771377563e-01,-5.997855663299560547e-01,1.103194057941436768e-02,5.018317103385925293e-01,-1.260158121585845947e-01,-2.029887400567531586e-02,2.730965614318847656e-01,-1.717813014984130859e-01,-1.252720598131418228e-02,3.783136606216430664e-02,1.660072505474090576e-01,-1.475527137517929077e-01,5.897701531648635864e-02,1.463273018598556519e-01,-8.151425421237945557e-02
-8.112969249486923218e-02,-1.692772358655929565e-01,-1.243280321359634399e-01,-1.182316914200782776e-01,1.298323180526494980e-02,3.298451378941535950e-02,-8.963593840599060059e-02,-9.413215517997741699e-02,1.314232945442199707e-01,-7.336656749248504639e-02,-2.709954045712947845e-03,1.339810192584991455e-01,-3.399497270584106445e-02,5.825595557689666748e-02,6.294879317283630371e-02,6.279444694519042969e-02
-2.287684082984924316e-01,2.339270114898681641e-01,-6.045390367507934570e-01,2.471353858709335327e-02,4.841558933258056641e-01,-1.410663574934005737e-01,-5.259935930371284485e-02,2.859290242195129395e-01,-1.616085767745971680e-01,-4.887532442808151245e-03,4.289503023028373718e-02,1.759711951017379761e-01,-1.605939567089080811e-01,3.013779409229755402e-02,1.032996773719787598e-01,-4.866918176412582397e-02
6.828315556049346924e-02,-3.967559933662414551e-01,-2.541503496468067169e-02,-2.106779068708419800e-01,8.635449409484863281e-02,5.660677552223205566e-01,1.696177385747432709e-02,-3.163056448101997375e-02,-2.310286909341812134e-01,2.160683646798133850e-02,3.136195242404937744e-01,4.462878219783306122e-03,3.048580586910247803e-01,-7.032984495162963867e-02,4.478477835655212402e-01,-1.264098733663558960e-01
-2.351043075323104858e-01,2.138013839721679688e-01,-6.055884361267089844e-01,4.440104216337203979e-02,5.206315517425537109e-01,-1.379146575927734375e-01,-3.808570280671119690e-02,2.717840671539306641e-01,-2.043197005987167358e-01,2.671128138899803162e-02,7.704170048236846924e-02,1.606470942497253418e-01,-1.594982147216796875e-01,6.245597451925277710e-02,1.531884372234344482e-01,-1.003936752676963806e-01
-3.046178631484508514e-02,-8.110585808753967285e-02,-1.451326459646224976e-01,-1.108803749084472656e-01,1.324038505554199219e-01,2.155107557773590088e-01,-1.344994753599166870e-01,1.187948808073997498e-01,-1.167687550187110901e-01,-1.028952449560165405e-01,-1.517797261476516724e-01,2.943233549594879150e-01,3.491891324520111084e-01,-3.083030283451080322e-01,-5.360519886016845703e-01,4.870659112930297852e-01
-4.514396786689758301e-01,-3.570240363478660583e-02,1.230704039335250854e-02,-7.083342969417572021e-02,1.769802719354629517e-01,-1.206080392003059387e-01,1.195545643568038940e-01,-3.789326548576354980e-01,-6.701087206602096558e-02,-1.485959906131029129e-02,-3.668848872184753418e-01,-4.238028228282928467e-01,1.131205484271049500e-01,-4.163374304771423340e-01,2.683869600296020508e-01,1.715062856674194336e-01
-4.463525712490081787e-01,-3.486501425504684448e-02,1.031786203384399414e-02,-6.795258074998855591e-02,1.818854212760925293e-01,-1.231498196721076965e-01,1.199310123920440674e-01,-3.783256411552429199e-01,-6.108368933200836182e-02,-1.339550595730543137e-02,-3.608193993568420410e-01,-4.156434834003448486e-01,1.217362433671951294e-01,-4.107840955257415771e-01,2.617214322090148926e-01,1.640435755252838135e-01
-2.404606342315673828e-01,2.354739308357238770e-01,-6.093722581863403320e-01,2.781543321907520294e-02,5.098741054534912109e-01,-1.277765780687332153e-01,-4.991869255900382996e-02,3.190503418445587158e-01,-2.141464650630950928e-01,3.246195241808891296e-02,9.317941218614578247e-02,1.213136166334152222e-01,-1.483744084835052490e-01,4.647909104824066162e-02,1.765189766883850098e-01,-8.859813213348388672e-02
1.091049686074256897e-01,-3.957907855510711670e-01,-3.890549018979072571e-02,-2.161393761634826660e-01,1.031049191951751709e-01,5.635544657707214355e-01,3.381200134754180908e-02,-2.142867818474769592e-02,-2.436275780200958252e-01,7.406938355416059494e-03,3.021364510059356689e-01,5.387305282056331635e-03,3.080795705318450928e-01,-5.657757073640823364e-02,4.461852908134460449e-01,-1.266776919364929199e-01
-2.390575595200061798e-03,4.108723998069763184e-02,2.590754330158233643e-01,-4.055802822113037109e-01,1.830312013626098633e-01,9.971465170383453369e-02,2.080754041671752930e-01,4.617705009877681732e-03,-2.103237621486186981e-02,2.183002829551696777e-01,-2.274682521820068359e-01,1.764113456010818481e-01,-2.622913718223571777e-01,4.486897587776184082e-01,1.962413638830184937e-01,4.863363206386566162e-01
9.524563699960708618e-02,-3.957393467426300049e-01,-2.272224612534046173e-02,-2.198631167411804199e-01,1.107770204544067383e-01,5.643351078033447266e-01,4.163759946823120117e-02,-3.801132738590240479e-02,-2.413708418607711792e-01,1.073417346924543381e-02,2.802926301956176758e-01,-1.069185230880975723e-02,3.209236860275268555e-01,-8.834563940763473511e-02,4.374032914638519287e-01,-1.155721545219421387e-01
-2.298968583345413208e-01,2.379866242408752441e-01,-6.081004142761230469e-01,3.530175983905792236e-02,5.194106698036193848e-01,-1.387898176908493042e-01,-3.830128163099288940e-02,3.105645775794982910e-01,-2.130133360624313354e-01,1.177109219133853912e-02,7.388293743133544922e-02,1.561540216207504272e-01,-1.574009656906127930e-01,5.309066176414489746e-02,1.702642142772674561e-01,-6.988668441772460938e-02
-4.934844374656677246e-01,-4.081944525241851807e-01,-8.908537030220031738e-02,3.885719180107116699e-02,-1.354998350143432617e-01,1.162028592079877853e-02,-3.539725840091705322e-01,-1.280677020549774170e-01,2.520877420902252197e-01,3.210066258907318115e-01,3.422382771968841553e-01,1.226725578308105469e-01,-2.902679145336151123e-01,-1.468651928007602692e-02,-3.442858159542083740e-02,1.601126939058303833e-01
-4.941508769989013672e-01,-4.019224643707275391e-01,-8.593177050352096558e-02,3.948297351598739624e-02,-1.397761702537536621e-01,3.173926379531621933e-03,-3.676746487617492676e-01,-1.322860568761825562e-01,2.634975910186767578e-01,3.454562723636627197e-01,3.353540599346160889e-01,1.190629079937934875e-01,-3.057647049427032471e-01,-4.611571319401264191e-03,-4.795682430267333984e-02,1.577550917863845825e-01
-4.916223883628845215e-01,-4.176836609840393066e-01,-9.668730199337005615e-02,3.936038911342620850e-02,-1.372993886470794678e-01,6.007164251059293747e-03,-3.554153442382812500e-01,-1.365460753440856934e-01,2.530372738838195801e-01,3.327913284301757812e-01,3.483242094516754150e-01,1.250859200954437256e-01,-2.916639745235443115e-01,-1.032566837966442108e-02,-3.741990774869918823e-02,1.600602716207504272e-01
-2.313825637102127075e-01,2.322891354560852051e-01,-6.090506315231323242e-01,4.171828925609588623e-02,5.054214596748352051e-01,-1.426658779382705688e-01,-5.905761942267417908e-02,3.239465355873107910e-01,-2.216285169124603271e-01,2.315473556518554688e-02,1.163167655467987061e-01,1.324941366910934448e-01,-1.561120152473449707e-01,6.105703860521316528e-02,1.703746765851974487e-01,-6.440024822950363159e-02
7.291748374700546265e-02,5.202020704746246338e-02,1.152114570140838623e-01,-5.982847213745117188e-01,1.147707030177116394e-01,2.086155116558074951e-02,-4.640720039606094360e-02,3.452994525432586670e-01,4.296398162841796875e-01,2.118468657135963440e-02,-8.651614189147949219e-05,-4.572122544050216675e-02,-2.015980482101440430e-01,-4.388472139835357666e-01,-2.235787920653820038e-02,-2.605376541614532471e-01
-3.262802064418792725e-01,2.928418517112731934e-01,-2.063859105110168457e-01,-1.284609436988830566e-01,-3.959351480007171631e-01,1.990948319435119629e-01,-1.570995002985000610e-01,-1.771946810185909271e-02,3.084014654159545898e-01,-4.246194362640380859e-01,-1.915722787380218506e-01,2.688000202178955078e-01,1.863334029912948608e-01,1.742829233407974243e-01,3.003115653991699219e-01,-2.146143093705177307e-02
9.707565605640411377e-02,-3.794897198677062988e-01,-3.761977702379226685e-02,-2.109916508197784424e-01,9.837988764047622681e-02,5.608658790588378906e-01,2.289941161870956421e-02,-1.666676625609397888e-02,-2.419698387384414673e-01,1.549924071878194809e-02,3.039326369762420654e-01,4.238722380250692368e-03,3.089778423309326172e-01,-6.577365845441818237e-02,4.426551461219787598e-01,-1.183471009135246277e-01
-2.201602607965469360e-01,2.396384179592132568e-01,-5.959474444389343262e-01,3.564198315143585205e-02,5.321744680404663086e-01,-1.400647908449172974e-01,-3.524344041943550110e-02,2.934535145759582520e-01,-2.201556116342544556e-01,4.170219600200653076e-02,7.159048318862915039e-02,1.636706143617630005e-01,-1.573291271924972534e-01,4.335103556513786316e-02,1.908252239227294922e-01,-7.517419755458831787e-02
-4.941942095756530762e-01,-4.059858322143554688e-01,-8.657016605138778687e-02,3.570048883557319641e-02,-1.256670206785202026e-01,-3.075860906392335892e-03,-3.637115657329559326e-01,-1.356535404920578003e-01,2.421185225248336792e-01,3.275734782218933105e-01,3.387379944324493408e-01,1.134599298238754272e-01,-2.951188981533050537e-01,-1.389081124216318130e-02,-3.763870522379875183e-02,1.679286807775497437e-01
-4.465658068656921387e-01,-2.287407219409942627e-02,6.476680748164653778e-03,-8.162787556648254395e-02,1.680079549551010132e-01,-1.223989054560661316e-01,1.284741312265396118e-01,-3.692684769630432129e-01,-7.247997075319290161e-02,-2.039307728409767151e-02,-3.530041873455047607e-01,-4.116293191909790039e-01,1.113848686218261719e-01,-4.006474018096923828e-01,2.699015736579895020e-01,1.675315052270889282e-01
9.347601979970932007e-02,-3.200295865535736084e-01,-1.517313122749328613e-01,-1.845593303442001343e-01,6.745366752147674561e-02,1.883070468902587891e-01,1.043177023530006409e-02,-7.904424518346786499e-02,-4.912975803017616272e-02,-6.630160659551620483e-02,1.165015846490859985e-01,5.837834253907203674e-02,9.548722952604293823e-02,2.071756869554519653e-02,2.705015540122985840e-01,2.049413882195949554e-02
7.221581786870956421e-02,6.462099403142929077e-02,1.192346364259719849e-01,-6.009392142295837402e-01,1.109174564480781555e-01,1.883668825030326843e-02,-3.951646760106086731e-02,3.411389589309692383e-01,4.286915063858032227e-01,3.591978549957275391e-02,-8.164949715137481689e-03,-4.174234345555305481e-02,-2.013891488313674927e-01,-4.327518343925476074e-01,-2.524661086499691010e-02,-2.580516636371612549e-01
